Id,Price
725,159228.9747076709
15856,261601.98634856127
5480,88789.57845521369
15664,321204.1229816547
14275,135257.35672544994
7633,206432.09298837287
13329,162453.44025877278
5502,221278.32694729144
4220,294432.96218775795
11538,183833.3758901924
15975,268129.72494072386
3310,211771.4795688086
9286,148320.6891785823
11260,188176.34380547216
5214,107275.8520968863
11307,186761.03328374715
13543,407799.40351665206
615,165851.13418525783
3495,210110.85858595747
2321,231555.00745057658
12046,198603.72296376558
16688,132361.8197768683
12694,211452.7908766436
783,153149.96716583794
8968,151645.57248343085
13454,174079.3147581386
12190,229963.1964617634
11160,121727.49887568707
10291,198273.25534404287
891,312677.88430445327
2982,180078.3673691215
3818,252927.88763268007
2449,170558.14084215162
8317,174163.79749862905
4922,174122.84095613615
1257,242684.32774565945
9348,191765.4398866131
4176,181863.15710126556
10704,165691.03637666604
6624,107230.72734241166
5428,178329.97269958857
12749,177765.19217510498
8994,214556.35352719305
11513,135931.87239840202
3047,210010.4078439771
9519,212015.36424970994
12309,235527.53558156683
14081,257038.09072649013
8334,265392.650748095
6343,179755.98929913365
14788,126151.78429931583
15748,276346.9111742975
153,227356.10453572316
14149,179111.31272067036
269,170570.71898169073
5452,129168.94123182267
721,150438.48064324528
5079,303063.1773779181
2831,126246.64477488757
10614,119661.31954902492
10131,363799.1241825961
9996,289848.38475105003
3061,192570.4132944871
11733,286152.914097167
3726,220701.08108037774
10929,205123.58956912244
9011,303300.522685713
16182,266908.27684464754
4976,169873.6277182761
9897,252148.13103790404
1872,171415.9520708931
9205,424581.41581860307
5403,394570.2435258451
14074,180634.0668665162
6268,149673.2287988915
14232,172278.50468175564
8532,201617.93167464706
7034,367622.0502628439
6553,489788.2714966128
3133,163705.6809115554
8596,195571.17941789763
12389,237109.9113998532
14462,175286.73795788502
8860,398708.51722202485
8377,274536.9254647761
6367,335822.0764382188
6917,238824.64427244605
4216,206466.64499632624
5806,170911.58254451668
5438,178993.4695268679
6632,226584.10652761438
2650,158801.8753564837
5396,147842.32326011246
4044,157615.1597682048
1345,255146.22077432368
856,172887.05838757879
12791,248561.29713248325
12499,212525.99769403678
12249,128924.48172919883
14641,149258.02270713396
1919,162962.81543710278
7848,200573.95634156
10749,175641.1625220367
15554,187831.24603456614
15834,229862.22138805653
1355,168653.25470087284
15451,182832.19054969805
12401,194104.96165833337
10290,175772.99406935982
9462,131234.7268326226
3103,234865.96037915835
3420,137447.5668916921
12262,235096.3437509711
5032,130091.21828998094
8949,332125.0688296288
15567,226947.3868712452
16389,161368.7388900016
7809,92500.42964151819
8990,176173.1934673897
16089,244357.19153437272
12743,102790.79973482524
5132,127683.3625096642
1619,269298.39842642215
2428,86308.97689202079
16741,154820.79457392677
13193,209348.82162916884
12588,511645.79526628356
5067,163946.9185566993
14685,126376.9027406062
2292,155462.3832608364
5746,127791.7517207689
12578,163276.29285397
14834,181606.63679114156
2147,168674.49736181283
8222,129343.9986758576
10419,246282.67782639185
11492,218681.26742668854
3006,218876.10087865422
8761,183046.00565456157
15371,343470.4023188973
16367,152279.18506282382
6317,253756.7008816916
10878,287045.98490609345
3895,165674.92887952834
8041,157298.286122863
13428,465545.7774591204
14669,141690.07090482855
1006,166535.94997289393
12271,173832.53962380916
3764,378616.63535894075
7675,193720.61601529608
11709,253667.15561697198
8629,149888.0990545313
1105,310147.14343648386
6096,196733.61375901298
11727,208666.2545793298
5157,155541.99604594283
